766	negative	Nobody 'liked' this? Really? #sarcasm #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd
767	neutral	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!
768	positive	Need your help guys 😊 survey for a friend
769	neutral	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.
770	negative	WAIT...Lawrence's friend dragged the fuck outta him!! 
771	neutral	I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community
772	positive	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️
773	negative	@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.
774	negative	Please ruin this party, @NSWRL. #origin #blues
775	positive	I'm doing all this to make sure you smiling down on me bro
776	neutral	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄
777	positive	05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers
778	negative	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 
779	negative	Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap
780	neutral	Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn
781	negative	@prageru In a state where assisted suicide is legal. Talk about intellectual dishonesty. How stupid does the left think people are? #irony
782	neutral	Hey, when I die, will someone please do a #Facebook Live thing of me in the casket at my wake? I like to be #ironic sometimes.
783	positive	I could not be happier with my life right now 😊
784	neutral	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy
785	negative	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 
786	positive	SOLD OUT!!!! Next batch in 3 days!!!!   
787	positive	Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness
788	negative	I'm soooo annoyed. Wait to start my morning.
789	neutral	@addicted_spurs Cos they all have it's ok then. #great
790	positive	Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈
791	negative	#AmericasGotTalent live shows with so many technical faults #disheartening
792	negative	I feel intimidated
793	neutral	A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann
794	negative	Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. 
795	neutral	@BAEK0FF @byunglows Philippines 😃
796	positive	It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984
797	negative	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet
798	negative	Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣
799	positive	@BernadetteAlly cute smile!
800	negative	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking
801	negative	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing
802	negative	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe
803	negative	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.
804	neutral	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation
805	positive	@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄
806	negative	@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! 
807	positive	@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀
808	neutral	@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃
809	positive	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior
810	positive	5,000 new US #citizens swearing in now! #tears #congratulations
811	neutral	Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him
812	positive	@H0lliejburrows Congrats beautiful 😘
813	positive	@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃
814	positive	Time for bed in a real bed after four nights camping. #bliss
815	neutral	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.
816	neutral	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah
817	positive	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 
818	negative	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?
819	positive	@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊
820	neutral	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology
821	negative	i excepted the eclipse to make me believe in an omniscience force #dissapointed
822	positive	@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa
823	negative	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)
824	positive	@iamjpk @NameisNani what the phd!  eesav gattiga 😆
825	positive	@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆
826	negative	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔
827	negative	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer
828	neutral	Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy
829	negative	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore
830	neutral	@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved
831	negative	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.
832	neutral	#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣
833	positive	@jewleree @GameOfThrones Lmao night king smiles 😂
834	positive	if today is the first time you're playing FFXII I am happy for you. #Zodiacage
835	negative	i already have 3 Nico URs and i really need a smile UR ;; i'm confused
836	positive	Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers
837	positive	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others
838	positive	You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy
839	positive	@RKsAllyCat82 No, but I'm planning on it before September 😊
840	negative	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.
841	neutral	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT
842	neutral	Threaten to leave your girl shaking in a wet spot ....
843	neutral	@elebelfiore Isn't it always about control and mistrust?
844	neutral	It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus 
845	negative	#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man
846	positive	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃
847	negative	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful
848	negative	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated 
849	neutral	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.
850	negative	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific
851	positive	It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.
852	positive	@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96
853	negative	@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare
854	positive	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's
855	positive	YES, Joe Buck! Just how I wanna spend my evening. I'm so glad I get to hear his sweet voice for the next 2-3 hours #AllStarGame #sarcasm
856	negative	#Rage and #disappointment man.... Is that life or what? Lol
857	neutral	Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn
858	neutral	boys are so awful but also so amazing.... right?
859	negative	@1720maryknoll I was #fuming Kenny.
860	negative	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.
861	neutral	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation
862	positive	@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded
863	neutral	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂
864	negative	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--
865	positive	Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub
866	negative	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery
867	negative	@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking
868	negative	that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic
869	negative	Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare
870	neutral	4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish
871	negative	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous
872	negative	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet
873	negative	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable
874	neutral	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18
875	negative	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 
876	negative	@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!
877	negative	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..
878	negative	Wrapped In This Burrito, Gotta Sweat This All Out 😰
879	negative	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,
880	positive	@emmajckson awe thank you (,:
881	neutral	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny
882	neutral	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️
883	neutral	Thanks for such a thrilling #AllStarGame @MLB. #sarcasm
884	negative	@andyfleming83 Bastard squirrels. 😡
885	neutral	Dannie you're a terrible influence, piercing time😂💉
886	neutral	@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow
887	negative	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic
888	positive	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑
889	positive	@Popstufs3 Coffee is good and view is even better 😊
890	negative	@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.
891	positive	#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness
892	negative	Post TRNSMT blues
893	positive	Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness
894	negative	I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac
895	positive	What does Amelia want?! Sarah was v grateful  #CBB
896	neutral	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli
897	negative	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus
898	neutral	@liamch88 yeah! :) playing well 
899	neutral	At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society
900	neutral	UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!
901	neutral	...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare
902	negative	i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩
903	negative	Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma
904	negative	I hate having ideas but being too afraid to share them 😔
905	positive	At the regular cheerfulness of any emotion, her own supper, and to give the ladies were soon as they have been entirely at
906	positive	A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-
907	negative	Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay
908	negative	@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO #bitter
909	positive	For what a beautiful day. 
910	neutral	We have been a better second half team this season. So there's that. 
911	neutral	Back to forest drama -\nfrom my #Forest #music - series, 2016\n#nature #dark #art #photography #Finland
912	negative	@rclemmons much #sadness and #heartbreak
913	neutral	I have learned over the years that when one's mind is made up, this diminishes fear. –Rosa Parks #quotes #motivation
914	neutral	Walk right through them! See way past them, and don't even hesitate running them over.
915	positive	@crazace76 it looks cool and animated well for pixel art !
916	positive	Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial
917	positive	CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…
918	positive	now that I have my future planned out, I feel so much happier #goals #life  #igotthis #yay
919	positive	#hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation
920	neutral	Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815
921	negative	People too weak to follow their own dreams will always find a way to discourage yours.
922	negative	@bldmovs sadly beautiful photo.
923	negative	@SueWallace78 peanut butter???? You some kinda pervert?? 
924	negative	My baskets are better when I'm in a bad mood someone irritate me before practice please
925	positive	Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY
926	negative	@ChurdAllan fucked my coupon that goal! 
927	negative	It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.'
928	neutral	@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman
929	positive	Catering channel's at the height technics hearty enjoyment symptomatize: vrlfEyrN
930	neutral	@thatomahapa the best revenge is to get yourself a good woman and move on. Leave her and her hairline to figure themselves out alone
931	negative	@iamglenn35 the forth character? No... not gleeful enough...
932	neutral	My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism #awe
933	positive	@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters
934	neutral	@TheRandomAnt @meg_m203 yeah, they figured that ornaments are way more wanted than spektar and desolate gear. Well they thought right.
935	positive	Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go
936	positive	Love your new show @driverminnie 
937	neutral	@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'
938	positive	@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...
939	positive	Being in the countryside all day was so pleasing
940	negative	@bear_ing you asshole... you made me sexually attacked to a animated bear :-P
941	negative	@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically
942	positive	@Corsair those sparkling looks like a gay vampire 😁
943	negative	What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father
944	positive	@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️
945	positive	The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.
946	positive	And you as well! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen
947	negative	@1johndes ball watching &amp; Rojo'd header was equally dreadful!!
948	positive	For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote
949	neutral	@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions
950	neutral	Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp 
951	negative	And here we go again 😓 
952	positive	I found #marmite in Australia. `:) #happy
953	positive	Misery loves company. The church ought to be a place where it finds none.\n-Pastor Kris Theobald #joy #rejoice
954	positive	Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂
955	negative	@canada4trumpnow @donlemon he has BAD TEMPERAMENT  #HissyFits
956	neutral	@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday
957	negative	@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? 
958	neutral	i'm doing laundry and watching that 70's show with a bunch of strangers.  #birthday #to #me
959	positive	that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.
960	neutral	never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*
961	negative	@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...
962	positive	A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS
963	negative	I can never find the exact #emoji that I'm after at the exact moment that I need it #panic
964	positive	@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.
965	negative	..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 !!!!
966	negative	Praying for the #Lord to keep #anger #hate #jealousy away from your heart is a sign of #maturity #conciseness
967	negative	Never let me see you frown
968	negative	@GoPro your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy
969	neutral	@alicereidy more of a hearty Italian man myself
970	neutral	@amychozick @jswatz Not a word about terrorism.
971	neutral	@MaxVenator We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf.
972	neutral	Very long day. Thank goodness for Bake Off to brighten up a weary Wednesday ☺ #GBBO
973	positive	When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious
974	negative	Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.
975	negative	@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?
976	positive	@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude
977	neutral	@Spacekatgal @outmagazine Its okay to be trans just rejoice with the trans in the trans way. By the way it's not your business, so why care?
978	negative	Omg I actually thought she was going to jump.  #SouthPark20 #southpark
979	positive	@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty
980	negative	This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)
981	negative	Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless
982	positive	The LORD your God is in your midst—a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.
983	positive	#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …
984	neutral	Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈
985	negative	I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy 
986	negative	Brendan Rodgers looks fuming 😭
987	negative	@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.
988	positive	My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy
989	positive	I am always ready to #smile.
990	negative	@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.
991	negative	@PuseLepuru it's the irritation of not having found the corpse
992	positive	Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile
993	negative	@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!
994	negative	@ClvlndK8 It's so sad! There's always such optimism with a new year. This is...not good. @BuckshotBandit1 @dapostrophearcy
995	positive	one thing I can say is that you kept me smiling
996	neutral	It's meant to be!!  
997	positive	Your lion's heart\nWill protect you under stormy skies\nAnd I will always be listening for your laughter and your tears
998	neutral	Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!
999	positive	Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.
1000	neutral	Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!
1001	positive	Vincent looking super lively boy... Hattrick perhaps lol
1002	negative	in health we did a think about depression and now i feel like i have it
1003	negative	@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔
1004	negative	I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming
1005	negative	@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.
1006	neutral	It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace
1007	neutral	Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）
1008	negative	@DoubleEph sadly his best days are behind him
1009	negative	@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff
1010	neutral	Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂
1011	positive	chirp chirp! what a beautiful white and red bird! 🐦
1012	neutral	@Blancalanka96 thought it'd be fun and it is not fun but on the bright side I don't have to fight for parking
1013	negative	It's been 5 weeks and I still go through depression smh
1014	negative	@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage
1015	neutral	@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. 
1016	positive	Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife #smile #love #hardworkpaysoff #fun
1017	neutral	One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened
1018	negative	.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.'
1019	neutral	- the joyous occasion of laughing at the ostentatious display of disrespect. Bruce just scoffed at the entire scene. This wasn't Batman’s -
1020	positive	The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman
1021	positive	Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !
1022	neutral	@washingtondc @NMAAHC That is Noah Ark, it's a terrific design.
1023	positive	I'm a cheery ghost.
1024	neutral	did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY
1025	neutral	@Markk1872  Red heads are more fiery.
1026	positive	Solid starts by #Bozzelli and #BenEvans. Hoping for a good #start !
1027	neutral	Relive Vegas' heyday with Rat Pack tribute
1028	neutral	@fleetstreetfox It's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you #Psychowasp
1029	neutral	Job interview in the afternoon  #ek
1030	neutral	Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.
1031	positive	I've got some new pens to break in. Name an animated series and I'll draw you in that style 🖍
1032	negative	If I spend more than £10 in shimmy on £1 drinks I'll be raging, but we all know it's gonna happen
1033	positive	#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople
1034	negative	Just now we were rejoicing that we finally won a match the draw just revealed that we are facing city next. This life sef
1035	positive	I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious
1036	negative	I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch
1037	negative	i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer
1038	neutral	@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively
1039	negative	in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat
1040	negative	Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding .
1041	negative	Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 
1042	positive	Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching
1043	positive	#nana 4 hoco bc my dream since freshman year awe 😙❤❤❤ @thecandeyman
1044	neutral	@crumpledlinen he chirp
1045	neutral	The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days
1046	neutral	Just like there is a right way to pray, there is a right way to give - not grudgingly or of necessity, but cheerfully. #woficc
1047	negative	Guy across from me in a really ugly suit cannot stop expressing his displeasure
1048	positive	f breezy
1049	neutral	Turns out 'it' wasn't even anything to be concerned about at all. Im happy and a bit frustrated it took so long to get this answer.
1050	negative	Bojack Horseman: the saddest show ever written?? #depression #season1
1051	neutral	Dehydrated, exhausted, stressed but still blessed. 
1052	neutral	I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.
1053	positive	#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺️
1054	positive	What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg 
1055	positive	@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless
1056	negative	A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally
1057	negative	Sigh. I got a B- .. #depressing
1058	positive	@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.
1059	neutral	Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable
1060	positive	When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou
1061	positive	When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST
1062	neutral	be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better
1063	neutral	Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…
1064	neutral	@SteveBryantArt I was pretty sure it was a Golden Ticket. Get a tour. Make a mistake. Something horrific will happen to you. Good day sir.
1065	negative	@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.
1066	positive	@bradshawjp Sweet! #optimism
1067	negative	Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.
1068	negative	So they #threaten to kill #kapernick for KNEELING. I say every athlete just stop playing until social justice and equality comes forth.
1069	neutral	@JordySloan love that Jordy #revenge ⚽️
1070	neutral	Mind if I tag along?' She asked cheerfully, sweeping a lock of hair behind her ear. 'I want to see if you've really got • @DitheringWizard
1071	neutral	everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up
1072	positive	Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5
1073	positive	I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy
1074	negative	@el_tityboi bc it's a gloomy day Tony
1075	positive	@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot
1076	neutral	@teenageic0n_ you'll be pleased to know my family are blues
1077	negative	Are you lost in the fury, fearing that you'll fail?
1078	negative	some of the casuals tweets that Vic has faved are making me gag #bitter
